Date,Source,Contact,Description,Reference,Gross,Debit,Credit,Running Balance,Account Code,Account,Account Type,Related account,vendor_name,memo,description,amount,Related account (New),Confidence Score,Confidence Tier
10 Oct 2025,Spend Money,810 Deli,810 Deli - Jimmy snacks and drinks at ALTA ONE in NYC,,12.34,12.34,0.0,300.96,1004.0,Travel - Employee Meals,Expense,,810 Deli,810 Deli - Jimmy snacks and drinks at ALTA ONE in NYC,810 Deli 810 Deli - Jimmy snacks and drinks at ALTA ONE in NYC,12.34,6155 - Dues & Subscriptions,0.6305354094055461,YELLOW
06 Jan 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC,Title Hunter & Title Miner (Dec),"2,538.98",0.0,0.0,"9,328.98",1200.0,Accounts Receivable,Asset,,Mortiles LLC,Mortiles LLC,Mortiles LLC Mortiles LLC,0.0,5303 - Subcontractors - Title BPO,0.8102482331784999,YELLOW
06 Jan 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A.",RPA Title Bots,"2,861.25",0.0,0.0,"12,190.23",1200.0,Accounts Receivable,Asset,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A.","McDonnell and Associates, P.A. McDonnell and Associates, P.A.",0.0,5200 - Data Acquisition,0.13877668755631736,RED
06 Jan 2025,Receivable Invoice,Kings River Title & Abstract Co.,Kings River Title & Abstract Co.,Title Hunter Bots,404.00,404.0,0.0,"12,594.23",1200.0,Accounts Receivable,Asset,,Kings River Title & Abstract Co.,Kings River Title & Abstract Co.,Kings River Title & Abstract Co. Kings River Title & Abstract Co.,404.0,4303 - RPA Development,0.4327008316369386,RED
06 Jan 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co.,OC Bot Mo. Support & CR's,620.00,620.0,0.0,"13,214.23",1200.0,Accounts Receivable,Asset,,Atlas Title Co.,Atlas Title Co.,Atlas Title Co. Atlas Title Co.,620.0,4303 - RPA Development,0.7668652500805263,YELLOW
06 Jan 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co.,"Update, QC, Support, RR Bots Mo. Support","2,180.00",0.0,0.0,"15,394.23",1200.0,Accounts Receivable,Asset,,Atlas Title Co.,Atlas Title Co.,Atlas Title Co. Atlas Title Co.,0.0,4303 - RPA Development,0.7735363791178715,YELLOW
06 Jan 2025,Receivable Invoice,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions,GA CCR,257.80,257.8,0.0,"15,652.03",1200.0,Accounts Receivable,Asset,,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions TitleWave Real Estate Solutions,257.8,4303 - RPA Development,0.6360730133613532,YELLOW
06 Jan 2025,Receivable Payment,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,GA CCR,(257.80),0.0,257.8,"15,394.23",1200.0,Accounts Receivable,Asset,,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,TitleWave Real Estate Solutions Payment: TitleWave Real Estate Solutions,257.8,4303 - RPA Development,0.639976823066439,YELLOW
06 Jan 2025,Receivable Payment,Mortiles LLC,Payment: Mortiles LLC,Title Hunter & Title Miner (Dec),"(2,538.98)",0.0,0.0,"12,855.25",1200.0,Accounts Receivable,Asset,,Mortiles LLC,Payment: Mortiles LLC,Mortiles LLC Payment: Mortiles LLC,0.0,5303 - Subcontractors - Title BPO,0.7915623085854915,YELLOW
07 Jan 2025,Receivable Invoice,Kimmel Morris Corporation,Kimmel Morris Corporation,Logan OK Co Dec + Pott IA Co Dec,"2,161.30",0.0,0.0,"15,016.55",1200.0,Accounts Receivable,Asset,,Kimmel Morris Corporation,Kimmel Morris Corporation,Kimmel Morris Corporation Kimmel Morris Corporation,0.0,8201 - Stripe Fees,0.8221130659700625,YELLOW
07 Jan 2025,Receivable Invoice,"American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC",Canadian Co. Bot,119.70,119.7,0.0,"15,136.25",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC American Eagle Abstract of Canadian County, LLC",119.7,4303 - RPA Development,0.8222451579350454,YELLOW
07 Jan 2025,Receivable Invoice,"American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC",Cleveland Co. Bot,262.50,262.5,0.0,"15,398.75",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC American Eagle Abstract of Cleveland County, LLC",262.5,4303 - RPA Development,0.8222441626089942,YELLOW
07 Jan 2025,Receivable Invoice,"Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC",Garfield Co. Bot + Kingfisher Co. Bot,"2,150.40",0.0,0.0,"17,549.15",1200.0,Accounts Receivable,Asset,,"Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC Oklahoma Digital Abstract, LLC",0.0,4303 - RPA Development,0.82211355185735,YELLOW
07 Jan 2025,Receivable Invoice,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma,Grady Co. Bot,35.70,35.7,0.0,"17,584.85",1200.0,Accounts Receivable,Asset,,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Enterprise Land Title Data of Oklahoma,35.7,4303 - RPA Development,0.822126632238647,YELLOW
07 Jan 2025,Receivable Invoice,Tishomingo Abstract Company,Tishomingo Abstract Company,Johnston Co. Bot - Dec,126.00,126.0,0.0,"17,710.85",1200.0,Accounts Receivable,Asset,,Tishomingo Abstract Company,Tishomingo Abstract Company,Tishomingo Abstract Company Tishomingo Abstract Company,126.0,4303 - RPA Development,0.6165763908995918,YELLOW
07 Jan 2025,Receivable Invoice,American Eagle Title Insurance Company,American Eagle Title Insurance Company,Oklahoma Co. Bots - Dec,"13,071.10",0.0,0.0,"30,781.95",1200.0,Accounts Receivable,Asset,,American Eagle Title Insurance Company,American Eagle Title Insurance Company,American Eagle Title Insurance Company American Eagle Title Insurance Company,0.0,4303 - RPA Development,0.6818818294354043,YELLOW
07 Jan 2025,Receivable Invoice,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma,Pottawatomie Co. Bot,"2,087.40",0.0,0.0,"32,869.35",1200.0,Accounts Receivable,Asset,,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Enterprise Land Title Data of Oklahoma,0.0,4303 - RPA Development,0.8221527169766814,YELLOW
07 Jan 2025,Receivable Invoice,"American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC",Tulsa Co. Bot + Okmulgee Co. Bot,"2,545.90",0.0,0.0,"35,415.25",1200.0,Accounts Receivable,Asset,,"American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC American Eagle Title & Abstract, LLC",0.0,4303 - RPA Development,0.6499043788300497,YELLOW
08 Jan 2025,Receivable Invoice,Pulte Financial Services,"Centex Title & Ancillary Services, LLC",Monthly Bot Support,500.00,500.0,0.0,"35,915.25",1200.0,Accounts Receivable,Asset,,Pulte Financial Services,"Centex Title & Ancillary Services, LLC","Pulte Financial Services Centex Title & Ancillary Services, LLC",500.0,4302 - Title Hunter,0.42192883454373353,RED
17 Jan 2025,Receivable Payment,Atlas Title Co.,Payment: Atlas Title Co.,"Update, QC, Support, RR Bots Mo. Support","(2,180.00)",0.0,0.0,"33,735.25",1200.0,Accounts Receivable,Asset,,Atlas Title Co.,Payment: Atlas Title Co.,Atlas Title Co. Payment: Atlas Title Co.,0.0,4303 - RPA Development,0.7643648337760057,YELLOW
17 Jan 2025,Receivable Payment,Atlas Title Co.,Payment: Atlas Title Co.,OC Bot Mo. Support & CR's,(620.00),0.0,620.0,"33,115.25",1200.0,Accounts Receivable,Asset,,Atlas Title Co.,Payment: Atlas Title Co.,Atlas Title Co. Payment: Atlas Title Co.,620.0,4303 - RPA Development,0.7542298521901043,YELLOW
21 Jan 2025,Receivable Payment,Pulte Financial Services,"Payment: Centex Title & Ancillary Services, LLC",Pre-Close Audit Bot - Go Live,"(2,790.00)",0.0,0.0,"30,325.25",1200.0,Accounts Receivable,Asset,,Pulte Financial Services,"Payment: Centex Title & Ancillary Services, LLC","Pulte Financial Services Payment: Centex Title & Ancillary Services, LLC",0.0,5200 - Data Acquisition,0.27359995035829265,RED
21 Jan 2025,Receivable Payment,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,Logan Co OSCN Bots Nov,"(4,000.00)",0.0,0.0,"26,325.25",1200.0,Accounts Receivable,Asset,,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,Kimmel Morris Corporation Payment: Kimmel Morris Corporation,0.0,8201 - Stripe Fees,0.8219893089405454,YELLOW
22 Jan 2025,Receivable Payment,Kings River Title & Abstract Co.,Payment: Kings River Title & Abstract Co.,Title Hunter Bots,(404.00),0.0,404.0,"25,921.25",1200.0,Accounts Receivable,Asset,,Kings River Title & Abstract Co.,Payment: Kings River Title & Abstract Co.,Kings River Title & Abstract Co. Payment: Kings River Title & Abstract Co.,404.0,4303 - RPA Development,0.4327008316369386,RED
24 Jan 2025,Receivable Payment,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,Logan OK Co Dec + Pott IA Co Dec,"(2,161.30)",0.0,0.0,"23,759.95",1200.0,Accounts Receivable,Asset,,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,Kimmel Morris Corporation Payment: Kimmel Morris Corporation,0.0,8201 - Stripe Fees,0.8219893089405454,YELLOW
28 Jan 2025,Receivable Payment,"McDonnell and Associates, P.A.","Payment: McDonnell and Associates, P.A.",RPA Title Bots,"(2,861.25)",0.0,0.0,"20,898.70",1200.0,Accounts Receivable,Asset,,"McDonnell and Associates, P.A.","Payment: McDonnell and Associates, P.A.","McDonnell and Associates, P.A. Payment: McDonnell and Associates, P.A.",0.0,5200 - Data Acquisition,0.13877668755631736,RED
31 Jan 2025,Receivable Payment,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Grady Co. Bot,(35.70),0.0,35.7,"20,863.00",1200.0,Accounts Receivable,Asset,,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Payment: Enterprise Land Title Data of Oklahoma,35.7,4303 - RPA Development,0.822076996948446,YELLOW
31 Jan 2025,Receivable Payment,"American Eagle Abstract of Canadian County, LLC","Payment: American Eagle Abstract of Canadian County, LLC",Canadian Co. Bot,(119.70),0.0,119.7,"20,743.30",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Canadian County, LLC","Payment: American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC Payment: American Eagle Abstract of Canadian County, LLC",119.7,4303 - RPA Development,0.8222427548741975,YELLOW
31 Jan 2025,Receivable Payment,Tishomingo Abstract Company,Payment: Tishomingo Abstract Company,Johnston Co. Bot - Dec,(126.00),0.0,126.0,"20,617.30",1200.0,Accounts Receivable,Asset,,Tishomingo Abstract Company,Payment: Tishomingo Abstract Company,Tishomingo Abstract Company Payment: Tishomingo Abstract Company,126.0,4303 - RPA Development,0.6165763908995918,YELLOW
31 Jan 2025,Receivable Payment,"American Eagle Abstract of Cleveland County, LLC","Payment: American Eagle Abstract of Cleveland County, LLC",Cleveland Co. Bot,(262.50),0.0,262.5,"20,354.80",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Cleveland County, LLC","Payment: American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC Payment: American Eagle Abstract of Cleveland County, LLC",262.5,4303 - RPA Development,0.8222412578506652,YELLOW
31 Jan 2025,Receivable Payment,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Pottawatomie Co. Bot,"(2,087.40)",0.0,0.0,"18,267.40",1200.0,Accounts Receivable,Asset,,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Payment: Enterprise Land Title Data of Oklahoma,0.0,4303 - RPA Development,0.8221151656644397,YELLOW
31 Jan 2025,Receivable Payment,"Oklahoma Digital Abstract, LLC","Payment: Oklahoma Digital Abstract, LLC",Garfield Co. Bot + Kingfisher Co. Bot,"(2,150.40)",0.0,0.0,"16,117.00",1200.0,Accounts Receivable,Asset,,"Oklahoma Digital Abstract, LLC","Payment: Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC Payment: Oklahoma Digital Abstract, LLC",0.0,4303 - RPA Development,0.822032605973404,YELLOW
31 Jan 2025,Receivable Payment,"American Eagle Title & Abstract, LLC","Payment: American Eagle Title & Abstract, LLC",Tulsa Co. Bot + Okmulgee Co. Bot,"(2,545.90)",0.0,0.0,"13,571.10",1200.0,Accounts Receivable,Asset,,"American Eagle Title & Abstract, LLC","Payment: American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC Payment: American Eagle Title & Abstract, LLC",0.0,4303 - RPA Development,0.6498317887379841,YELLOW
31 Jan 2025,Receivable Payment,American Eagle Title Insurance Company,Payment: American Eagle Title Insurance Company,Oklahoma Co. Bots - Dec,"(13,071.10)",0.0,0.0,500.00,1200.0,Accounts Receivable,Asset,,American Eagle Title Insurance Company,Payment: American Eagle Title Insurance Company,American Eagle Title Insurance Company Payment: American Eagle Title Insurance Company,0.0,4303 - RPA Development,0.6818818294354043,YELLOW
06 Feb 2025,Receivable Invoice,Kings River Title & Abstract Co.,Kings River Title & Abstract Co.,Title Hunter Bots,168.00,168.0,0.0,668.00,1200.0,Accounts Receivable,Asset,,Kings River Title & Abstract Co.,Kings River Title & Abstract Co.,Kings River Title & Abstract Co. Kings River Title & Abstract Co.,168.0,4303 - RPA Development,0.4518748306492897,RED
06 Feb 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A.",RPA Title Bots,"2,518.50",0.0,0.0,"3,186.50",1200.0,Accounts Receivable,Asset,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A.","McDonnell and Associates, P.A. McDonnell and Associates, P.A.",0.0,5200 - Data Acquisition,0.13877668755631736,RED
06 Feb 2025,Receivable Invoice,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions,GA CCR,84.60,84.6,0.0,"3,271.10",1200.0,Accounts Receivable,Asset,,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions TitleWave Real Estate Solutions,84.6,4303 - RPA Development,0.6119556232560737,YELLOW
06 Feb 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC,Title Hunter & Title Miner (Jan),"4,196.69",0.0,0.0,"7,467.79",1200.0,Accounts Receivable,Asset,,Mortiles LLC,Mortiles LLC,Mortiles LLC Mortiles LLC,0.0,5303 - Subcontractors - Title BPO,0.8102482331784999,YELLOW
06 Feb 2025,Receivable Invoice,Kimmel Morris Corporation,Kimmel Morris Corporation,Logan OK + Pott IA (Jan),"7,000.00",0.0,0.0,"14,467.79",1200.0,Accounts Receivable,Asset,,Kimmel Morris Corporation,Kimmel Morris Corporation,Kimmel Morris Corporation Kimmel Morris Corporation,0.0,8201 - Stripe Fees,0.8221130659700625,YELLOW
06 Feb 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co.,OC Bot Mo. Support & CR's,"1,550.00",0.0,0.0,"16,017.79",1200.0,Accounts Receivable,Asset,,Atlas Title Co.,Atlas Title Co.,Atlas Title Co. Atlas Title Co.,0.0,4303 - RPA Development,0.7735363791178715,YELLOW
06 Feb 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co.,"Update, QC, Support, RR Bots Mo. Support","3,560.00",0.0,0.0,"19,577.79",1200.0,Accounts Receivable,Asset,,Atlas Title Co.,Atlas Title Co.,Atlas Title Co. Atlas Title Co.,0.0,4303 - RPA Development,0.7735363791178715,YELLOW
06 Feb 2025,Receivable Invoice,"American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC",Canadian Co. Bot,136.50,136.5,0.0,"19,714.29",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC American Eagle Abstract of Canadian County, LLC",136.5,4303 - RPA Development,0.822245108059108,YELLOW
06 Feb 2025,Receivable Invoice,"American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC",Cleveland Co. Bot,304.50,304.5,0.0,"20,018.79",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC American Eagle Abstract of Cleveland County, LLC",304.5,4303 - RPA Development,0.8222440832827367,YELLOW
06 Feb 2025,Receivable Invoice,"Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC",Garfield Co. Bot + Kingfisher Co. Bot,"2,148.30",0.0,0.0,"22,167.09",1200.0,Accounts Receivable,Asset,,"Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC Oklahoma Digital Abstract, LLC",0.0,4303 - RPA Development,0.82211355185735,YELLOW
06 Feb 2025,Receivable Invoice,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma,Grady Co. Bot,44.10,44.1,0.0,"22,211.19",1200.0,Accounts Receivable,Asset,,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Enterprise Land Title Data of Oklahoma,44.1,4303 - RPA Development,0.8221241614286612,YELLOW
06 Feb 2025,Receivable Invoice,American Eagle Title Insurance Company,American Eagle Title Insurance Company,Oklahoma Co. Bots - Jan,"13,081.60",0.0,0.0,"35,292.79",1200.0,Accounts Receivable,Asset,,American Eagle Title Insurance Company,American Eagle Title Insurance Company,American Eagle Title Insurance Company American Eagle Title Insurance Company,0.0,4303 - RPA Development,0.6818818294354043,YELLOW
06 Feb 2025,Receivable Invoice,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma,Pottawatomie Co. Bot,"2,100.00",0.0,0.0,"37,392.79",1200.0,Accounts Receivable,Asset,,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Enterprise Land Title Data of Oklahoma,0.0,4303 - RPA Development,0.8221527169766814,YELLOW
06 Feb 2025,Receivable Invoice,"American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC",Tulsa Co. Bot + Okmulgee Co. Bot,"2,453.50",0.0,0.0,"39,846.29",1200.0,Accounts Receivable,Asset,,"American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC American Eagle Title & Abstract, LLC",0.0,4303 - RPA Development,0.6499043788300497,YELLOW
06 Feb 2025,Receivable Payment,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,GA CCR,(84.60),0.0,84.6,"39,761.69",1200.0,Accounts Receivable,Asset,,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,TitleWave Real Estate Solutions Payment: TitleWave Real Estate Solutions,84.6,4303 - RPA Development,0.6162207835292813,YELLOW
10 Feb 2025,Receivable Payment,Mortiles LLC,Payment: Mortiles LLC,Title Hunter & Title Miner (Jan),"(4,196.69)",0.0,0.0,"35,565.00",1200.0,Accounts Receivable,Asset,,Mortiles LLC,Payment: Mortiles LLC,Mortiles LLC Payment: Mortiles LLC,0.0,5303 - Subcontractors - Title BPO,0.7915623085854915,YELLOW
18 Feb 2025,Receivable Payment,Atlas Title Co.,Payment: Atlas Title Co.,OC Bot Mo. Support & CR's,"(1,550.00)",0.0,0.0,"34,015.00",1200.0,Accounts Receivable,Asset,,Atlas Title Co.,Payment: Atlas Title Co.,Atlas Title Co. Payment: Atlas Title Co.,0.0,4303 - RPA Development,0.7643648337760057,YELLOW
18 Feb 2025,Receivable Payment,Atlas Title Co.,Payment: Atlas Title Co.,"Update, QC, Support, RR Bots Mo. Support","(3,560.00)",0.0,0.0,"30,455.00",1200.0,Accounts Receivable,Asset,,Atlas Title Co.,Payment: Atlas Title Co.,Atlas Title Co. Payment: Atlas Title Co.,0.0,4303 - RPA Development,0.7643648337760057,YELLOW
24 Feb 2025,Receivable Payment,Kings River Title & Abstract Co.,Payment: Kings River Title & Abstract Co.,Title Hunter Bots,(168.00),0.0,168.0,"30,287.00",1200.0,Accounts Receivable,Asset,,Kings River Title & Abstract Co.,Payment: Kings River Title & Abstract Co.,Kings River Title & Abstract Co. Payment: Kings River Title & Abstract Co.,168.0,4303 - RPA Development,0.4518748306492897,RED
27 Feb 2025,Receivable Payment,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Grady Co. Bot,(44.10),0.0,44.1,"30,242.90",1200.0,Accounts Receivable,Asset,,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Payment: Enterprise Land Title Data of Oklahoma,44.1,4303 - RPA Development,0.8220734453238777,YELLOW
27 Feb 2025,Receivable Payment,"American Eagle Abstract of Canadian County, LLC","Payment: American Eagle Abstract of Canadian County, LLC",Canadian Co. Bot,(136.50),0.0,136.5,"30,106.40",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Canadian County, LLC","Payment: American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC Payment: American Eagle Abstract of Canadian County, LLC",136.5,4303 - RPA Development,0.8222426783410439,YELLOW
27 Feb 2025,Receivable Payment,"American Eagle Abstract of Cleveland County, LLC","Payment: American Eagle Abstract of Cleveland County, LLC",Cleveland Co. Bot,(304.50),0.0,304.5,"29,801.90",1200.0,Accounts Receivable,Asset,,"American Eagle Abstract of Cleveland County, LLC","Payment: American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC Payment: American Eagle Abstract of Cleveland County, LLC",304.5,4303 - RPA Development,0.8222411368421546,YELLOW
27 Feb 2025,Receivable Payment,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Pottawatomie Co. Bot,"(2,100.00)",0.0,0.0,"27,701.90",1200.0,Accounts Receivable,Asset,,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Payment: Enterprise Land Title Data of Oklahoma,0.0,4303 - RPA Development,0.8221151656644397,YELLOW
27 Feb 2025,Receivable Payment,"Oklahoma Digital Abstract, LLC","Payment: Oklahoma Digital Abstract, LLC",Garfield Co. Bot + Kingfisher Co. Bot,"(2,148.30)",0.0,0.0,"25,553.60",1200.0,Accounts Receivable,Asset,,"Oklahoma Digital Abstract, LLC","Payment: Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC Payment: Oklahoma Digital Abstract, LLC",0.0,4303 - RPA Development,0.822032605973404,YELLOW
27 Feb 2025,Receivable Payment,"American Eagle Title & Abstract, LLC","Payment: American Eagle Title & Abstract, LLC",Tulsa Co. Bot + Okmulgee Co. Bot,"(2,453.50)",0.0,0.0,"23,100.10",1200.0,Accounts Receivable,Asset,,"American Eagle Title & Abstract, LLC","Payment: American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC Payment: American Eagle Title & Abstract, LLC",0.0,4303 - RPA Development,0.6498317887379841,YELLOW
27 Feb 2025,Receivable Payment,American Eagle Title Insurance Company,Payment: American Eagle Title Insurance Company,Oklahoma Co. Bots - Jan,"(13,081.60)",0.0,0.0,"10,018.50",1200.0,Accounts Receivable,Asset,,American Eagle Title Insurance Company,Payment: American Eagle Title Insurance Company,American Eagle Title Insurance Company Payment: American Eagle Title Insurance Company,0.0,4303 - RPA Development,0.6818818294354043,YELLOW
28 Feb 2025,Receivable Payment,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,Logan OK + Pott IA (Jan),"(7,000.00)",0.0,0.0,"3,018.50",1200.0,Accounts Receivable,Asset,,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,Kimmel Morris Corporation Payment: Kimmel Morris Corporation,0.0,8201 - Stripe Fees,0.8219893089405454,YELLOW
28 Feb 2025,Receivable Payment,"McDonnell and Associates, P.A.","Payment: McDonnell and Associates, P.A.",RPA Title Bots,"(2,518.50)",0.0,0.0,500.00,1200.0,Accounts Receivable,Asset,,"McDonnell and Associates, P.A.","Payment: McDonnell and Associates, P.A.","McDonnell and Associates, P.A. Payment: McDonnell and Associates, P.A.",0.0,5200 - Data Acquisition,0.13877668755631736,RED
05 Mar 2025,Receivable Invoice,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions,GA CCR,171.40,171.4,0.0,671.40,1200.0,Accounts Receivable,Asset,,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions,TitleWave Real Estate Solutions TitleWave Real Estate Solutions,171.4,4303 - RPA Development,0.6274512074901495,YELLOW
05 Mar 2025,Receivable Invoice,Mortiles LLC,Mortiles LLC,Title Hunter & Title Miner (Feb),"4,357.85",0.0,0.0,"5,029.25",1200.0,Accounts Receivable,Asset,,Mortiles LLC,Mortiles LLC,Mortiles LLC Mortiles LLC,0.0,5303 - Subcontractors - Title BPO,0.8102482331784999,YELLOW
05 Mar 2025,Receivable Invoice,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A.",RPA Title Bots,"2,447.50",0.0,0.0,"7,476.75",1200.0,Accounts Receivable,Asset,,"McDonnell and Associates, P.A.","McDonnell and Associates, P.A.","McDonnell and Associates, P.A. McDonnell and Associates, P.A.",0.0,5200 - Data Acquisition,0.13877668755631736,RED
05 Mar 2025,Receivable Payment,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,GA CCR,(171.40),0.0,171.4,"7,305.35",1200.0,Accounts Receivable,Asset,,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,TitleWave Real Estate Solutions Payment: TitleWave Real Estate Solutions,171.4,4303 - RPA Development,0.6314890717017967,YELLOW
05 Mar 2025,Receivable Invoice,HRE Consulting LLC,HRE Consulting LLC,CR - Response Time Enhancement,960.00,960.0,0.0,"8,265.35",1200.0,Accounts Receivable,Asset,,HRE Consulting LLC,HRE Consulting LLC,HRE Consulting LLC HRE Consulting LLC,960.0,8201 - Stripe Fees,0.6029743122896511,YELLOW
05 Mar 2025,Receivable Invoice,Kimmel Morris Corporation,Kimmel Morris Corporation,Logan OK + Pott IA (Feb),"9,214.00",0.0,0.0,"17,479.35",1200.0,Accounts Receivable,Asset,,Kimmel Morris Corporation,Kimmel Morris Corporation,Kimmel Morris Corporation Kimmel Morris Corporation,0.0,8201 - Stripe Fees,0.8221130659700625,YELLOW
05 Mar 2025,Receivable Invoice,"ProLienPro Americas, LLC","ProLienPro Americas, LLC",Title Hunter Searches,134.25,134.25,0.0,"17,613.60",1200.0,Accounts Receivable,Asset,,"ProLienPro Americas, LLC","ProLienPro Americas, LLC","ProLienPro Americas, LLC ProLienPro Americas, LLC",134.25,5400 - Hosting Services,0.5071620633531906,RED
05 Mar 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co.,All Bots CR's,"1,500.00",0.0,0.0,"19,113.60",1200.0,Accounts Receivable,Asset,,Atlas Title Co.,Atlas Title Co.,Atlas Title Co. Atlas Title Co.,0.0,4303 - RPA Development,0.7735363791178715,YELLOW
